ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN876006,0.94991,0.9327536084220742,"[ 1.28568052  1.31054353  1.32963124  1.34268245  1.34951731  1.35004141
  1.34424803  1.33221829  1.31411942  1.29020103  1.26078964  1.22628152
  1.18713422  1.14385691  1.09699993  1.04714387  0.99488845  0.94084161
  0.88560909  0.82978476  0.7739421   0.71862686  0.66435122  0.61158961
  0.56077611  0.51230364  0.46652484  0.42375454  0.38427381  0.34833545
  0.31617058  0.28799639  0.26402455  0.24447035  0.22956199  0.21954998
  0.21471633  0.21538321  0.22192085  0.23475441  0.25436947  0.28131612
  0.31621103  0.35973772  0.41264444  0.47573979  0.54988581  0.63598843
  0.73498549  0.84783208  0.97548353  1.11887619  1.27890619  1.45640666
  1.65212368  1.86669163  2.10060824  2.35421017  2.62764958  2.92087233
  3.23359852  3.56530578  3.91521603  4.28228606  4.66520229  5.0623801
  5.47196782  5.89185543  6.31968806  6.75288399  7.18865698  7.62404261
  8.0559283   8.48108637  8.89620988  9.29795063  9.68295876 10.04792351
 10.38961455 10.70492342 10.99090439 11.24481448 11.46415185 11.64669218
 11.7905224  11.8940713  11.95613634 11.97590612 11.95297803 11.88737043
 11.77952891 11.63032624 11.44105572 11.21341765 10.94949895 10.65174607
 10.32293138  9.96611374  9.58459367  9.18186422]"
SN876135,0.38938,0.3939518843544737,"[6.99037673 7.36106147 7.69811026 7.9956901  8.24864203 8.45264458
 8.60434977 8.70148533 8.74291833 8.72867764 8.65993448 8.53894257
 8.36894137 8.15402777 7.89900271 7.6092007  7.29031005 6.94819236
 6.58870872 6.21755972 5.84014484 5.46144566 5.08593547 4.71751665
 4.35948543 4.01452241 3.68470616 3.37154639 3.07603245 2.79869307
 2.53966278 2.29875118 2.07551132 1.86930435 1.67935795 1.50481714
 1.34478644 1.1983631  1.06466181 0.94283146 0.83206509 0.73160421
 0.64073879 0.55880425 0.48517662 0.41926689 0.36051541 0.3083869
 0.26236658 0.22195749 0.18667918 0.15606749 0.12967548 0.10707504
 0.08785895 0.0716433  0.0580698  0.0468079  0.03755666 0.03004605
 0.02403794 0.01932653 0.01573845 0.01313236 0.01139844 0.01045741
 0.01025953 0.0107833  0.012034   0.01404198 0.01686064 0.0205641
 0.02524427 0.03100741 0.03797005 0.04625403 0.05598095 0.0672657
 0.08020943 0.09489199 0.11136406 0.12963941 0.14968748 0.17142684
 0.19471997 0.21936974 0.24511805 0.27164706 0.29858303 0.32550318
 0.35194525 0.37741974 0.4014243  0.42345981 0.44304743 0.45974573
 0.47316722 0.48299322 0.4889865  0.49100073]"
SN876506,0.73448,0.8862841646347462,"[1.86640697 1.93047064 1.99108432 2.04780605 2.10021611 2.14792306
 2.19056975 2.22783913 2.25945989 2.28521174 2.30493033 2.31851164
 2.32591586 2.32717051 2.32237303 2.31169237 2.29536994 2.27371958
 2.24712667 2.2160463  2.18100055 2.14257488 2.10141357 2.05821442
 2.01372257 1.96872373 1.92403667 1.88050523 1.83898989 1.80035904
 1.76547997 1.73520994 1.71038711 1.69182182 1.68028807 1.67651549
 1.68118189 1.69490639 1.71824346 1.7516777  1.7956197  1.85040277
 1.91628084 1.9934274  2.08193544 2.1818185  2.29301272 2.41537968
 2.5487102  2.69272866 2.84709789 3.01142444 3.18526392 3.36812642
 3.55948155 3.75876324 3.96537377 4.17868719 4.39805177 4.62279153
 4.85220675 5.08557338 5.32214163 5.56113352 5.80173986 6.04311658
 6.28438088 6.52460739 6.76282461 6.99801206 7.22909837 7.45496073
 7.67442594 7.88627333 8.08923971 8.28202669 8.46331012 8.63175196
 8.78601424 8.92477513 9.04674661 9.15069369 9.23545442 9.29996054
 9.343258   9.36452692 9.36310036 9.33848145 9.29035826 9.21861595
 9.1233458  9.00485089 8.86364795 8.70046547 8.51623797 8.31209638
 8.08935487 7.84949434 7.59414284 7.32505357]"
SN876593,0.96104,0.9659681056133552,"[1.02539737 1.04528943 1.06076555 1.07164277 1.07780344 1.07919872
 1.07585065 1.06785272 1.05536891 1.03863125 1.01793593 0.99363807
 0.96614534 0.93591054 0.90342329 0.86920121 0.83378063 0.79770712
 0.76152609 0.72577367 0.69096797 0.65760107 0.62613177 0.59697928
 0.57051799 0.54707339 0.52691927 0.5102761  0.49731089 0.48813821
 0.48282269 0.48138267 0.48379527 0.49000247 0.49991846 0.5134379
 0.53044507 0.55082376 0.57446773 0.60129152 0.63124139 0.66430619
 0.70052789 0.74001143 0.78293379 0.82955168 0.88020797 0.93533609
 0.99546264 1.06120747 1.13328134 1.21248078 1.29968001 1.39581987
 1.50189353 1.61892915 1.74796939 1.89004796 2.04616346 2.21725066
 2.40414982 2.60757433 2.82807742 3.06601864 3.32153075 3.59448814
 3.88447762 4.19077264 4.51231203 4.84768429 5.19511852 5.55248284
 5.91729119 6.28671916 6.65762912 7.02660507 7.38999673 7.74397272
 8.08458173 8.40782079 8.70970895 8.98636473 9.23408533 9.44942534
 9.6292728  9.77092015 9.87212794 9.93117916 9.94692245 9.91880262
 9.84687735 9.73181951 9.57490489 9.37798562 9.14345007 8.87417064
 8.57344077 8.24490355 7.89247377 7.5202561 ]"
SN876638,0.78185,0.7664830979776777,"[ 1.59432246  1.63397522  1.6705275   1.70517401  1.73933961  1.77463842
  1.81282487  1.85573935  1.90525145  1.96320405  2.0313614   2.1113643
  2.20469485  2.31265276  2.43634421  2.57668379  2.73440854  2.91010266
  3.1042304   3.31717396  3.54927281  3.80086056  4.07229548  4.3639812
  4.67637464  5.00997902  5.36532098  5.74291179  6.14319407  6.56647638
  7.0128592   7.48215671  7.97381913  8.48686074  9.01979849  9.57060575
 10.1366846  10.71485947 11.30139321 11.89202572 12.48203362 13.06630857
 13.63945058 14.19587213 14.72990848 15.23592955 15.708449   16.14222678
 16.53236214 16.87437511 17.16427525 17.39861766 17.5745466  17.68982808
 17.74287285 17.73275131 17.65920196 17.52263447 17.32412801 17.0654251
 16.74892055 16.3776445  15.95523868 15.485924   14.97445859 14.42608461
 13.84646332 13.24159795 12.61774481 11.98131368 11.33875936 10.69646678
 10.06063297  9.43714925  8.83148767  8.24859555  7.69280197  7.16773968
  6.67628545  6.22052111  5.80171671  5.42033657  5.07606766  4.76786929
  4.49404182  4.25231191  4.03993052  3.8537803   3.690488    3.54653807
  3.41838344  3.30254989  3.19573084  3.09486984  2.997229    2.90044167
  2.80254892  2.70201977  2.59775555  2.48907967]"
SN876815,0.76712,0.8269009965691501,"[0.94343923 0.96906607 0.99405051 1.01959768 1.04713232 1.07826737
 1.11476319 1.15847859 1.2113156  1.27516016 1.35182111 1.44296992
 1.55008376 1.67439415 1.81684328 1.97804964 2.15828418 2.35745766
 2.57511933 2.81046659 3.06236469 3.32937526 3.60979208 3.90168244
 4.20293206 4.51129213 4.82442667 5.13995895 5.45551595 5.76876988
 6.0774765  6.37950967 6.67289194 6.95582113 7.22669247 7.48411614
 7.72692971 7.95420488 8.16524808 8.35959419 8.53699303 8.69738849
 8.84089027 8.96773919 9.07826678 9.17285122 9.25187125 9.31566092
 9.36446739 9.39841472 9.41747596 9.42145561 9.40998415 9.38252525
 9.33839611 9.27679996 9.19686954 9.09771943 8.97850465 8.83848259
 8.67707525 8.49392851 8.28896565 8.06243238 7.81493119 7.54744343
 7.26133784 6.95836525 6.64063924 6.31060367 5.97098799 5.624752
 5.27502197 4.92502037 4.57799156 4.23712599 3.90548541 3.58593157
 3.28106065 2.99314552 2.72408755 2.47537941 2.24807978 2.04280073
 1.85970782 1.69853264 1.55859738 1.43885012 1.33790971 1.25411862
 1.18560173 1.13032925 1.0861815  1.05101344 1.02271688 0.99927818
 0.97882984 0.95969421 0.94041823 0.91979817]"
SN876854,0.89335,0.8644481261119891,"[1.24976167 1.28553011 1.3168649  1.3436032  1.36567426 1.38310302
 1.39601127 1.40461659 1.40922887 1.4102449  1.40814102 1.40346446
 1.39682346 1.38887692 1.38032378 1.37189273 1.36433253 1.35840333
 1.35486924 1.35449222 1.35802743 1.36621981 1.37980187 1.3994922
 1.42599449 1.45999652 1.50216871 1.55316182 1.61360333 1.68409225
 1.76519213 1.85742228 1.96124706 2.07706379 2.2051894  2.34584647
 2.49914918 2.66508998 2.84352755 3.03417681 3.23660166 3.45021081
 3.6742572  3.90784125 4.14991776 4.39930652 4.65470611 4.91471047
 5.17782758 5.4424995  5.7071231  5.97007068 6.22970981 6.48442183
 6.73261856 6.97275687 7.20335112 7.42298329 7.63031114 7.82407454
 8.00310039 8.1663066  8.31270533 8.44140603 8.55161854 8.64265647
 8.71394083 8.76500422 8.79549514 8.80518246 8.79395974 8.76184902
 8.70900392 8.63571154 8.54239311 8.42960297 8.29802583 8.14847222
 7.98187208 7.79926653 7.60179805 7.39069915 7.16727972 6.93291342
 6.6890233  6.43706686 6.17852099 5.91486679 5.64757482 5.37809072
 5.10782163 4.83812347 4.57028935 4.3055392  4.04501074 3.78975195
 3.54071508 3.29875221 3.06461237 2.83894026]"
SN877078,0.7536,0.8225325727683871,"[2.61121178 2.7556041  2.89667399 3.03348539 3.16519869 3.2910968
 3.41060933 3.52333409 3.62905519 3.72775703 3.81963366 3.90509296
 3.98475541 4.05944734 4.13018845 4.1981739  4.26475119 4.33139213
 4.39966051 4.47117596 4.54757475 4.63046824 4.72139981 4.82180113
 4.93294873 5.05592178 5.19156216 5.34043787 5.50281074 5.67860955
 5.86740973 6.06842024 6.28047894 6.50205674 6.73127135 6.96591067
 7.20346605 7.44117478 7.67607144 7.90504686 8.12491342 8.33247488
 8.52459892 8.69829    8.85076043 8.97949707 9.08232154 9.15744169
 9.20349259 9.21956546 9.20522365 9.16050501 9.08591083 8.98238183
 8.8512624  8.69425467 8.51336439 8.31084098 8.08911414 7.85072966
 7.59828691 7.33438015 7.0615458  6.78221714 6.49868756 6.21308306
 5.927344   5.64321576 5.36224756 5.08579822 4.81504749 4.55101126
 4.29455914 4.04643279 3.80726341 3.57758745 3.35785935 3.14846092
 2.94970689 2.76184694 2.58506438 2.41947223 2.26510749 2.1219245
 1.98978846 1.86846996 1.75764151 1.65687663 1.56565224 1.48335437
 1.40928745 1.34268695 1.28273494 1.22857802 1.17934689 1.13417676
 1.09222769 1.05270403 1.01487217 0.97807584]"
SN877199,0.87926,0.9027428317094937,"[ 1.24301422  1.28410032  1.31984239  1.34988514  1.37394254  1.39179733
  1.40330021  1.40836925  1.40699018  1.39921788  1.3851794   1.36507846
  1.33920121  1.30792301  1.27171552  1.2311537   1.18692191  1.1398187
  1.09075964  1.04077791  0.99102243  0.94275342  0.89733555  0.85622876
  0.82097712  0.79319592  0.77455738  0.76677511  0.77158754  0.79074052
  0.82596903  0.87897814  0.95142318  1.04488922  1.16086986  1.30074554
  1.46576159  1.65700604  1.87538774  2.1216147   2.39617303  2.69930634
  3.03099577  3.39094028  3.77853716  4.1928623   4.63265015  5.09627329
  5.58172162  6.08658199  6.60801898  7.14275844  7.68707564  8.23679047
  8.78727237  9.33345776  9.86988279 10.39073382 10.88991729 11.36115016
 11.79807033 12.19436596 12.54392054 12.84096973 13.08026435 13.25723337
 13.36813952 13.41022036 13.38180751 13.28241732 13.11280757 12.87499598
 12.57223805 12.20896387 11.79067527 11.32380685 10.81555606 10.27368907
  9.70633017  9.12174333  8.52811452  7.93334333  7.34485171  6.76941656
  6.21303174  5.68080315  5.17687941  4.70441849  4.2655894   3.86160637
  3.49279193  3.15866416  2.85804274  2.58916819  2.34982838  2.13748668
  1.94940673  1.78276894  1.63477531  1.50273937]"
SN877200,0.48136999999999996,0.4761955181764087,"[9.97095111e-01 1.09344085e+00 1.20108370e+00 1.32240126e+00
 1.46001894e+00 1.61674272e+00 1.79547129e+00 1.99908779e+00
 2.23033207e+00 2.49165481e+00 2.78505617e+00 3.11191289e+00
 3.47279924e+00 3.86730957e+00 4.29389186e+00 4.74970382e+00
 5.23050456e+00 5.73059526e+00 6.24282213e+00 6.75865280e+00
 7.26833405e+00 7.76113415e+00 8.22566673e+00 8.65028682e+00
 9.02354264e+00 9.33466041e+00 9.57403480e+00 9.73369431e+00
 9.80771046e+00 9.79252198e+00 9.68714955e+00 9.49328413e+00
 9.21524055e+00 8.85977767e+00 8.43579624e+00 7.95393436e+00
 7.42608731e+00 6.86488332e+00 6.28314880e+00 5.69339538e+00
 5.10735802e+00 4.53560767e+00 3.98725490e+00 3.46975335e+00
 2.98880411e+00 2.54835500e+00 2.15068336e+00 1.79654639e+00
 1.48538122e+00 1.21553571e+00 9.84512269e-01 7.89208882e-01
 6.26144353e-01 4.91658315e-01 3.82079867e-01 2.93861971e-01
 2.23681503e-01 1.68507069e-01 1.25638281e-01 9.27211169e-02
 6.77444062e-02 4.90224317e-02 3.51682431e-02 2.50616683e-02
 1.78152831e-02 1.27408430e-02 9.31795642e-03 7.16613358e-03
 6.02079745e-03 5.71340263e-03 6.15546551e-03 7.32605794e-03
 9.26213816e-03 1.20509770e-02 1.58238703e-02 2.07503085e-02
 2.70317940e-02 3.48945645e-02 4.45805976e-02 5.63364384e-02
 7.03996216e-02 8.69827321e-02 1.06255469e-01 1.28325414e-01
 1.53218548e-01 1.80860836e-01 2.11062432e-01 2.43506152e-01
 2.77741798e-01 3.13187710e-01 3.49140540e-01 3.84793667e-01
 4.19264030e-01 4.51626420e-01 4.80953532e-01 5.06359472e-01
 5.27043908e-01 5.42333833e-01 5.51719887e-01 5.54884532e-01]"
SN877234,0.65166,0.7348400259663354,"[2.00322733 2.08241171 2.1604351  2.23728564 2.31300394 2.38768271
 2.46146524 2.53454265 2.60715006 2.6795617  2.75208499 2.82505386
 2.89882119 2.97375072 3.05020846 3.12855367 3.20912975 3.29225503
 3.37821367 3.46724688 3.55954459 3.6552377  3.75439121 3.8569983
 3.96297551 4.07215934 4.18430421 4.29908204 4.41608357 4.53482131
 4.65473441 4.77519524 4.89551766 5.01496691 5.13277094 5.24813293
 5.36024477 5.46830118 5.57151412 5.66912721 5.76042959 5.84476908
 5.9215641  5.99031409 6.05060808 6.10213129 6.14466931 6.17811007
 6.20244324 6.21775737 6.22423459 6.22214332 6.21182907 6.19370359
 6.16823294 6.1359246  6.09731419 6.05295214 6.00339069 5.94917168
 5.89081532 5.82881032 5.76360566 5.69560397 5.6251569  5.55256216
 5.47806258 5.4018468  5.32405155 5.24476536 5.16403342 5.08186332
 4.99823153 4.91309015 4.82637387 4.73800681 4.64790902 4.55600256
 4.46221683 4.36649333 4.26878954 4.16908201 4.06736871 3.96367057
 3.85803237 3.75052306 3.64123549 3.53028581 3.41781248 3.30397505
 3.18895282 3.07294331 2.95616068 2.83883417 2.72120634 2.60353147
 2.48607372 2.36910535 2.25290474 2.13775437]"
SN877259,0.61749,0.5753451334472641,"[ 5.39842097  5.82000801  6.25442206  6.70084017  7.15847901  7.62660032
  8.10450714  8.59152977  9.0870006   9.59021777 10.10039837 10.61662266
 11.13777161 11.66246115 12.18897681 12.71521352 13.23862529 13.75618975
 14.26439209 14.75923251 15.23626011 15.69063483 16.11721771 16.51068774
 16.86568204 17.17695423 17.43954445 17.64895333 17.80131143 17.89353536
 17.92346227 17.88995503 17.79297186 17.63359601 17.414023   17.13750543
 16.80825735 16.4313228  16.01241451 15.55773076 15.07375915 14.56707645
 14.04415409 13.5111776  12.97388774 12.43744934 11.90635217 11.38434619
 10.87441176 10.37876336  9.89888377  9.43558467  8.98908806  8.55912283
  8.1450305   7.74587403  7.36054446  6.98786078  6.62665904  6.27586819
  5.93457073  5.60204752  5.27780683  4.96159844  4.65341427  4.35347731
  4.06222085  3.78026026  3.50835916  3.24739215  2.9983056   2.76207796
  2.53968099  2.33204244  2.14001138  1.96432622  1.80558623  1.6642266
  1.54049732  1.43444627  1.34590653  1.27448828  1.21957558  1.1803281
  1.15568823  1.14439362  1.14499524  1.15588088  1.17530386  1.2014166
  1.23230815  1.26604508  1.30071435  1.3344671   1.36556165  1.3924044
  1.41358701  1.42791829  1.43444969  1.43249316]"
SN877297,0.7665,0.7716069608494409,"[ 1.25363178  1.24739174  1.22885734  1.19857665  1.15743311  1.10660277
  1.04749847  0.98170473  0.91090758  0.8368235   0.76113182  0.685414
  0.61110281  0.53944346  0.47146759  0.40798037  0.34955993  0.29656772
  0.24916791  0.20735373  0.17097845  0.13978909  0.11346078  0.09163075
  0.07393054  0.06001621  0.04959628  0.0424577   0.03849016  0.03770967
  0.04028182  0.04654551  0.05703759  0.07251852  0.09399908  0.12276747
  0.16041579  0.20886466  0.27038379  0.3476065   0.44353516  0.56153491
  0.70531244  0.87887679  1.08647958  1.33253215  1.62149843  1.95776268
  2.34547324  2.78836432  3.28956009  3.8513668   4.4750607   5.16068121
  5.90684017  6.71055924  7.56714759  8.47013198  9.4112498  10.38051381
 11.36635368 12.35583599 13.33495943 14.28901716 15.20301326 16.06211605
 16.85212716 17.55994317 18.17398594 18.68457854 19.08424675 19.36793021
 19.53309312 19.57973054 19.51027338 19.32940103 19.04377631 18.66172129
 18.19285511 17.64771527 17.03738305 16.37313113 15.66610754 14.92706619
 14.16614965 13.39272535 12.61527345 11.84132142 11.07741893 10.32914572
  9.60114536  8.89717802  8.2201867   7.57237222  6.95527333  6.36984916
  5.81656177  5.29545701  4.80624183  4.34835667]"
SN877452,1.03446,0.9211782988164332,"[0.73718996 0.77510339 0.81349707 0.85234407 0.8916117  0.93125825
 0.97123004 1.01145887 1.05186017 1.0923321  1.13275569 1.17299619
 1.21290577 1.25232756 1.29110095 1.32906815 1.36608177 1.40201317
 1.43676137 1.47026216 1.50249704 1.5335016  1.56337297 1.592276
 1.62044772 1.64819991 1.67591935 1.70406571 1.73316686 1.76381157
 1.79663963 1.83232959 1.87158416 1.91511372 1.96361825 2.01776806
 2.07818389 2.14541685 2.2199288  2.30207373 2.39208071 2.49003896
 2.59588556 2.70939625 2.83017964 2.95767526 3.09115543 3.22973128
 3.37236259 3.51787165 3.66496056 3.81223179 3.95821149 4.10137507
 4.24017432 4.37306556 4.49853804 4.61514207 4.721516   4.81641156
 4.89871695 4.96747718 5.02191105 5.0614246  5.08562063 5.09430406
 5.08748314 5.0653664  5.02835549 4.97703404 4.91215294 4.8346122
 4.74544007 4.64576972 4.53681427 4.41984063 4.29614294 4.16701623
 4.03373108 3.89750978 3.75950489 3.62078042 3.48229644 3.3448972
 3.20930321 3.07610729 2.94577451 2.81864605 2.69494643 2.57479386
 2.45821312 2.34515034 2.23548915 2.12906734 2.02569347 1.92516284
 1.82727207 1.73183203 1.63867856 1.54768077]"
SN877630,0.9234100000000001,0.843362165944895,"[1.34753222 1.40999897 1.47123418 1.53100099 1.5890913  1.64533168
 1.69958951 1.75177947 1.8018703  1.84989152 1.89594011 1.94018679
 1.98288156 2.02435833 2.0650381  2.10543048 2.14613321 2.18782927
 2.23128155 2.27732474 2.32685453 2.38081407 2.44017788 2.50593354
 2.5790613  2.66051241 2.75118633 2.85190768 2.96340335 3.08628059
 3.22100642 3.36788922 3.52706282 3.69847357 3.88187082 4.07680095
 4.28260525 4.49842161 4.72319002 4.95566178 5.19441223 5.43785677
 5.68426975 5.93180606 6.1785249  6.4224154  6.66142371 6.89348108
 7.11653261 7.32856616 7.52764113 7.71191659 7.87967845 8.02936511
 8.15959142 8.26917022 8.35713129 8.42273722 8.46549578 8.48516844
 8.48177482 8.4555927  8.40715351 8.3372331  8.24683803 8.13718722
 8.00968958 7.86591767 7.70757818 7.53647974 7.35449876 7.16354426
 6.9655224  6.76230174 6.55568005 6.34735359 6.13888956 5.93170262
 5.72703576 5.52594629 5.32929697 5.13775257 4.95178166 4.77166355
 4.59749989 4.42923048 4.26665266 4.10944349 3.95718404 3.80938477
 3.66551145 3.52501049 3.38733315 3.25195779 3.11840964 2.98627754
 2.85522732 2.72501156 2.59547557 2.46655976]"
SN877984,0.9160200000000001,0.9462569663304908,"[ 0.84984366  0.86383809  0.87437953  0.8817997   0.88651766  0.88901746
  0.88982219  0.88946599  0.88846546  0.88729244  0.88634975  0.88595149
  0.88630927  0.88752552  0.88959435  0.89241031  0.89578488  0.8994698
  0.90318645  0.90665963  0.90965419  0.91201269  0.91369199  0.91479707
  0.91561021  0.91661387  0.91850616  0.92220761  0.92885886  0.93980875
  0.95659298  0.98090384  1.01455152  1.05941838  1.11740735  1.1903861
  1.28012892  1.38825825  1.51618803  1.66507105  1.83575264  2.02873258
  2.24413732  2.48170393  2.74077695  3.02031877  3.31893328  3.63490218
  3.9662322   4.31071105  4.66596922  5.02954395  5.39894189  5.77169635
  6.1454157   6.51781957  6.88676061  7.25023032  7.60634882  7.95333952
  8.28949124  8.61311122  8.9224736   9.21576868  9.49105836  9.74624322
  9.97904614 10.18701604 10.36755444 10.51796548 10.63552846 10.71759012
 10.76167206 10.76558759 10.72756088 10.64634109 10.52130385 10.35253316
 10.14087776  9.8879774   9.59625653  9.26888439  8.90970321  8.52312755
  8.11401987  7.6875488   7.2490371   6.80380717  6.3570316   5.91359569
  5.47797792  5.05415315  4.64552144  4.25486425  3.88432772  3.53543154
  3.20910051  2.90571509  2.62517627  2.36698021]"
SN878004,0.58677,0.6349164551771436,"[ 1.12613596  1.17006406  1.21500452  1.26191382  1.3118628   1.36600301
  1.42552724  1.49162563  1.56543916  1.64801266  1.74024944  1.84286968
  1.95637483  2.0810197   2.2167941   2.36341505  2.52033049  2.6867347
  2.86159528  3.04369087  3.23165844  3.4240482   3.61938434  3.81622866
  4.01324475  4.20925953  4.40331933  4.59473768  4.78313216  4.96844791
  5.1509661   5.33129596  5.5103498   5.68930125  5.86952741  6.05253696
  6.23988659  6.43308903  6.63351674  6.84230555  7.06026283  7.28778515
  7.52478969  7.77066357  8.02423444  8.28376455  8.54696969  8.81106274
  9.0728206   9.3286718   9.57480083  9.80726455 10.02211511 10.21552355
 10.38389821 10.52399263 10.63299808 10.70861706 10.74911526 10.75335086
 10.72078143 10.6514498  10.54595174 10.40538878 10.23131026 10.02564885
  9.79065363  9.5288245   9.24285078  8.93555637  8.60985252  8.2686986
  7.91507041  7.55193453  7.1822274   6.80883685  6.4345843   6.06220597
  5.6943317   5.33346082  4.98193479  4.64190737  4.31531325  4.00383688
  3.70888329  3.43155297  3.17262282  2.93253483  2.7113939   2.50897563
  2.3247443   2.15788074  2.00731904  1.87179076  1.74987455  1.64004915
  1.54074726  1.45040796  1.36752554  1.2906926 ]"
SN878078,0.71997,0.9348065922995681,"[0.88217642 0.92076086 0.95850481 0.99521679 1.03070692 1.06478918
 1.09728417 1.12802245 1.15684838 1.18362456 1.20823658 1.23059806
 1.25065586 1.26839511 1.28384395 1.29707763 1.30822183 1.31745484
 1.32500846 1.33116746 1.33626741 1.34069088 1.34486206 1.34923977
 1.35430922 1.36057259 1.36853884 1.37871314 1.39158623 1.40762417
 1.42725906 1.45088077 1.4788305  1.51139605 1.54880932 1.59124601
 1.63882757 1.69162536 1.74966673 1.81294288 1.88141784 1.9550384
 2.03374419 2.1174775  2.20619211 2.29986071 2.39848025 2.50207479
 2.61069551 2.72441762 2.84333406 2.96754598 3.09715028 3.23222447
 3.37280941 3.51889055 3.67037831 3.8270886  3.98872421 4.15485805
 4.32491907 4.49818171 4.67375951 4.85060366 5.02750666 5.20311151
 5.37592634 5.54434446 5.70666918 5.86114303 6.00598053 6.13940349
 6.25967792 6.36515132 6.45428926 6.52570999 6.57821609 6.61082217
 6.62277758 6.61358379 6.58300556 6.53107597 6.45809508 6.36462241
 6.25146361 6.11965197 5.97042529 5.80519909 5.62553698 5.43311922
 5.22971029 5.01712651 4.79720454 4.57177149 4.34261731 4.11146999
 3.87997395 3.64967186 3.42199005 3.19822741]"
SN878279,1.06712,1.0106629308127908,"[0.68254042 0.70231894 0.71991613 0.73520345 0.74807346 0.75843941
 0.76623464 0.77141191 0.7739429  0.77381797 0.77104617 0.76565569
 0.75769464 0.74723217 0.73435987 0.71919327 0.70187344 0.68256839
 0.66147417 0.63881568 0.61484685 0.58985028 0.56413619 0.53804075
 0.51192379 0.48616596 0.46116539 0.43733412 0.41509425 0.39487411
 0.37710453 0.36221537 0.35063236 0.34277451 0.339052   0.33986472
 0.34560147 0.3566398  0.37334649 0.39607874 0.42518579 0.46101116
 0.50389517 0.55417777 0.61220143 0.6783139  0.75287058 0.83623627
 0.92878597 1.03090425 1.14298312 1.26541767 1.39859951 1.54290739
 1.69869503 1.86627593 2.04590514 2.23775838 2.44190859 2.65830069
 2.8867253  3.12679219 3.37790483 3.63923708 3.90971346 4.18799438
 4.47246748 4.76124641 5.05217803 5.34285859 5.63065937 5.91276184
 6.18620167 6.44792097 6.69482737 6.92385818 7.1320479  7.31659658
 7.47493688 7.60479727 7.70425923 7.77180614 7.80636218 7.8073198
 7.77455472 7.70842803 7.60977552 7.47988464 7.32046029 7.1335808
 6.92164591 6.68731867 6.43346355 6.16308274 5.87925289 5.58506406
 5.28356266 4.97769974 4.67028564 4.36395184]"
SN878603,0.7521100000000001,0.731866610460859,"[ 2.01129154  2.04049038  2.06036914  2.07093231  2.07238614  2.0651429
  2.04982035  2.02723658  1.99840012  1.96449577  1.92686638  1.88699112
  1.8464609   1.80695139  1.77019453  1.73794903  1.71197077  1.69398361
  1.68565132  1.6885513   1.70415049  1.73378402  1.77863701  1.83972979
  1.91790674  2.01382898  2.12797078  2.26061981  2.41188095  2.58168343
  2.76979097  2.97581439  3.19922624  3.43937681  3.69551086  3.96678437
  4.25228068  4.55102523  4.86199854  5.18414656  5.51638836  5.85762065
  6.20671916  6.56253691  6.92389971  7.28959919  7.65838412  8.02895056
  8.39993176  8.76988868  9.13730195  9.50056617  9.85798722 10.20778344
 10.5480909  10.87697339 11.19243695 11.49244909 11.77496236 12.03794171
 12.27939511 12.4974065  12.69017029 12.85602623 12.99349371 13.10130436
 13.1784318  13.22411774 13.23789317 13.21959423 13.1693717  13.08769396
 12.97534288 12.83340268 12.66324183 12.4664884  12.24499937 12.0008248
 11.73616769 11.45334083 11.15472189 10.84270806 10.51967169 10.18791839
  9.84964871  9.50692485  9.16164311  8.81551302  8.47004365  8.12653708
  7.78608924  7.44959739  7.11777385  6.79116479  6.47017317  6.15508445
  5.84609378  5.5433334   5.24689879  4.95687274]"
SN878664,0.29652,0.2864122802137057,"[ 0.72442778  0.72701269  0.72385687  0.71622599  0.70586119  0.69497241
  0.68621968  0.68268436  0.6878321   0.70546886  0.7396901   0.79482269
  0.87535743  0.9858695   1.13092344  1.314959    1.54215501  1.81626944
  2.14045569  2.51705787  2.94739057  3.43151203  3.96800269  4.55376409
  5.18385515  5.85138402  6.54747348  7.26131588  7.98033026  8.69042871
  9.37639234 10.0223492  10.61233799 11.13093314 11.5638993  11.898838
 12.12578628 12.23772707 12.23097491 12.10540712 11.86452053 11.51530532
 11.06794071 10.53532975  9.93250217  9.27592335  8.58275353  7.87010368
  7.15433312  6.45042905  5.7715001   5.1284065   4.52953812  3.98074072
  3.48538089  3.04453128  2.65725184  2.32093893  2.03171282  1.78481527
  1.57499197  1.39683893  1.24509722  1.11488662  1.00187373  0.90237584
  0.81340546  0.73266422  0.65849632  0.58981318  0.52600044  0.46681765
  0.41229952  0.36266532  0.31824091  0.27939582  0.2464955   0.21986771
  0.19978034  0.18642781  0.17992251  0.18028857  0.18745531  0.20124912
  0.22138323  0.24744593  0.27888867  0.31501639  0.35498225  0.3977897
  0.4423036   0.4872722   0.53136028  0.5731927   0.61140663  0.64470932
  0.67193768  0.69211511  0.70450137  0.70863112]"
