ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN834803,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.028110113,0.017143587,0.008917314,0.0015543526,0.015290741,0.004593025,0.0022772795,-0.012185429,-0.0026940228,0.010246105,0.0039038595,0.014579246,-0.002605091,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.006002908,-0.0003929608,-0.011074448,0.00093702466,-0.0027105343,-0.0033360173,-0.0,0.0035499188,-0.0046322406,0.00039993718,0.003105025,-0.0067331987,-0.0028182906,0.0015407006,0.0071672974,0.0006459753,0.009035688,0.0024063478,-0.0048128087,-0.00059701025,0.0028141267,0.7815908193588257,0.7834
SN834948,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,-0.0054379813,0.008917314,0.009717417,-0.0033727277,0.0047742245,0.016857201,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,0.00599477,0.011790856,-0.0007989554,0.006758805,-0.003700024,-0.00016499596,-0.0022840858,-0.0073174005,-0.003383897,0.003275291,-0.005638606,-0.0009875605,-0.0002673365,-0.001649046,0.0038431443,0.0035499188,0.0066150418,0.008054122,-0.0075789816,0.00093874964,-0.0028182906,0.0033156662,-0.00172921,0.00064541755,0.0046685254,0.0024063478,-0.0016719823,-0.00059701025,-0.0038880848,0.9266867637634276,0.9570299999999999
SN835378,0.12029386,0.05712668,0.048411183,0.037184533,0.037381295,0.020302286,0.028110113,0.0011801645,0.008917314,-0.006075342,-0.011713969,-0.006160289,-0.0,0.0031462552,0.008033696,-0.002761137,-0.0014950407,-0.0036895624,0.0074039367,-0.0007989554,-0.0077041765,-0.0010594375,-0.00016499596,0.0007391734,0.00107108,0.0055065583,-0.0017094827,-0.0008328992,0.00093702466,-0.0027105343,0.0068947985,0.0038431443,0.0035499188,0.0067781257,0.00039993718,-0.0026714911,0.009829148,-0.0028182906,0.0015407006,-0.00172921,-0.0046285954,0.009035688,-0.0015551348,-0.0016719823,0.00977376,-0.0040249815,0.9897815585136414,0.67303
SN835489,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.011258265,0.0074482556,0.018807957,0.008917314,0.016983733,0.008560741,0.020995084,-0.00063524046,-0.0027710886,0.005039563,-0.012008932,-0.012615499,-0.0043743453,-0.002605091,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.013682057,-0.0034322296,-0.006002908,0.011652823,-0.0054934993,0.0045346348,-0.0020667145,-0.0033360173,0.0038431443,0.0035499188,-0.0046322406,0.00039993718,-0.0026110075,0.0039770785,-0.0028182906,-0.0016572041,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,-0.00059701025,0.0035222422,0.8714148998260498,1.06405
SN835597,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.008917314,0.016983733,0.008560741,0.0047742245,-0.0,0.0031462552,0.008033696,0.0015905118,-0.0011501267,-0.0043743453,-0.005570034,0.0014535225,-0.008880885,-0.00552924,-0.00016499596,-0.007123142,-0.0085456055,-0.003383897,-0.013509417,0.0048673274,0.0045346348,0.0024215546,-0.0033360173,-0.006742709,-0.0026363004,0.0002898118,0.00039993718,0.0034957358,0.0039770785,-0.0028182906,0.0015407006,0.002769991,0.0006459753,0.002349332,-0.008756031,-0.0016719823,-0.00059701025,0.004374808,0.9034485816955566,1.02742
SN835936,0.12029386,0.0734018,0.063493855,0.018368851,0.02410456,0.0056806877,0.0104090525,0.018807957,0.027751546,0.016983733,0.008560741,0.0069680596,-0.0,0.012168436,0.008033696,0.011464331,0.009781623,0.014579246,0.012815675,0.007644045,0.00024279019,-0.0010594375,0.003950723,-0.0022840858,-0.0034322296,-0.006002908,-0.0019931595,0.013944371,0.0066838227,-0.007247794,0.0054407,-0.001232834,0.002176209,0.0035939752,0.00039993718,-0.0026714911,-0.0069399327,-0.0028182906,0.0057619116,-0.00172921,0.0006258755,0.002349332,0.0039973343,-0.0016719823,0.00729458,0.0002483623,0.9216839671134948,0.8668399999999999
SN836224,0.0068292855,0.006289653,0.01905263,0.005689265,0.0043071834,0.0027105322,0.0003481248,0.0011801645,0.008917314,0.0048349397,-0.0033727277,-0.006160289,-0.0094878245,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0024417946,-0.002605091,0.007483832,-0.000601611,-0.00552924,-0.00016499596,-0.009220676,-0.0034322296,-0.0032996456,0.0036901082,-0.0050872415,0.0011968643,0.0013287154,-0.00538327,0.0034592801,0.0033323462,-0.00068372145,-0.009188705,-0.0023318727,0.0018405986,0.00073912693,0.0033156662,-0.0051049446,0.00027273392,0.00035726896,-0.0015551348,-0.0048128087,-0.00059701025,0.0024228725,0.988938331604004,0.62636
SN836299,0.019292543,-0.00285148,-0.0018223949,0.005689265,0.0043071834,0.00028761802,0.0003481248,-0.00623591,0.010056511,-0.006075342,-0.011713969,-0.0013910637,-0.004079473,-0.0035099802,-0.003095623,-0.009053555,-0.0014950407,0.0024417946,0.0001139631,0.0014535225,0.00024279019,0.0033501761,-0.00016499596,0.0030607963,0.00107108,-0.003375755,0.004083238,0.00053488294,0.0074308407,0.0013287154,-0.0049943333,0.0026985272,-0.0030334927,0.00026782075,0.00020747223,-0.0067444528,0.00049023423,0.00073912693,-0.003640859,0.007356853,-0.005025169,0.002045815,0.0039973343,-0.0026669719,-0.003627353,-0.003704486,0.5055152177810669,0.39288
SN83632,0.0068292855,0.006289653,0.01905263,0.005689265,0.0043071834,-0.0042863023,0.0074482556,0.0011801645,0.008917314,-0.0065415907,0.0011433107,-0.0040188655,0.0047120554,0.0031462552,-0.0026940228,0.0026580633,0.0021762257,-0.0043743453,0.0001139631,0.00018596787,0.00024279019,0.0033501761,-0.00016499596,-0.0059186514,-0.0040165717,-0.006002908,0.0049718,0.00053488294,-0.012508352,-0.0020667145,-0.009655204,-0.0033230886,0.005001864,0.004243458,0.00020747223,-0.0026110075,0.0018405986,0.00073912693,-0.003640859,0.007356853,-0.004243708,0.008412793,-0.0015551348,-0.0016719823,0.0009132808,0.0015854854,0.4945945143699646,0.5532
SN836689,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.022894168,0.018807957,0.008917314,-0.0039455695,0.008560741,-0.00568073,-0.00063524046,0.0031462552,0.005039563,0.0015905118,0.0021762257,-0.0043743453,-0.00928374,-0.0007989554,0.006758805,0.004892754,-0.00016499596,0.0007391734,0.014024687,0.0038875637,0.003275291,0.0048673274,-0.0012163075,-0.0020667145,-0.0033360173,0.002549752,0.005001864,0.009691279,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,0.0033156662,-0.00172921,-0.005095196,0.0032635385,-0.0015551348,-0.0016719823,0.0028430861,0.0035222422,0.5339558720588684,0.6235
SN836801,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.028110113,0.017143587,0.008917314,-0.006075342,0.015290741,0.004593025,0.0076635308,0.0031462552,0.008033696,0.00047504902,0.0039038595,-0.0036895624,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.00802867,-0.0034322296,-0.006002908,0.003275291,-0.0055749845,-0.005033778,-0.0027105343,-0.0033360173,-0.0033230886,0.0035499188,-0.0046322406,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,0.0015407006,0.0071672974,0.001151392,-0.0067988513,0.0024063478,-0.0016719823,-0.00059701025,0.0028141267,0.9820113182067872,0.84629
SN837079,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.020302286,0.022894168,-0.002208129,0.014012104,-0.0039455695,0.008560741,0.0069680596,-0.00063524046,0.012168436,0.005039563,0.0015905118,0.0021762257,-0.0028862292,-0.0016094849,-0.0007989554,-0.008763563,-0.003700024,-0.00016499596,0.0007391734,-0.0073174005,0.0038875637,-0.00028872603,-0.011074448,-0.002563999,-0.009678958,-0.0033360173,0.0038431443,0.0027568596,0.009691279,0.00039993718,-0.0026714911,0.0011050843,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.003278388,0.0039973343,-0.0016719823,0.0026212835,0.0035222422,0.8849887847900391,1.00149
SN837319,0.12029386,0.0002869707,0.027177969,0.011488319,0.026128935,-0.012006262,0.012213643,0.018807957,-0.00741589,0.00793536,-0.0033727277,0.0047742245,-0.0,-0.0027710886,-0.0021915208,0.0015905118,0.0069382912,-0.0043743453,0.010438887,0.0014535225,-0.0031559162,-0.0011968896,-0.011975585,-0.0022840858,0.007804245,0.0090637375,0.009703316,-0.0042962707,-0.0036554313,-0.0002673365,-0.001649046,-0.001232834,0.00023600989,-0.009160278,-0.0042820615,0.0034957358,0.009829148,0.00073912693,-0.0018861815,-0.00172921,0.005455191,0.002349332,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.9211403131484984,0.60465
SN83734,0.12029386,0.0734018,0.063493855,0.040441427,0.037381295,0.020302286,0.0074482556,0.029750822,0.014012104,0.00793536,0.008560741,0.0047742245,0.0076568727,0.012168436,0.008033696,-0.002761137,-0.0011501267,-0.015027593,-0.005570034,0.0013629133,0.003598941,0.0075734956,0.009330977,0.011274431,0.0009962128,0.007816314,-0.0017094827,0.0048673274,-0.012508352,0.0024215546,0.01020807,-0.001232834,-0.00652245,0.004243458,-0.009188705,0.0034957358,0.0067076897,0.0050311494,0.011779797,0.002769991,0.0006459753,0.002349332,-0.0025860192,-0.0016719823,-0.0062348135,0.004374808,0.7212780714035034,0.95455
SN837377,0.0010343075,0.0021835666,0.01905263,-0.011194103,-0.00026504495,-0.00041414096,-0.007831973,0.0026084352,-0.008313167,0.0069242977,0.005747595,0.010692556,-0.0021077364,-0.006573802,-0.008660904,-0.0017955807,0.009781623,0.0014252955,-0.0074725985,0.00018596787,0.00024279019,-0.0010594375,0.0009255489,0.011064431,0.00107108,0.0059074825,-0.0019931595,-0.00074546883,-0.0036554313,-0.002288026,0.0037415219,0.00013675526,-0.00652245,0.0067781257,0.00020747223,0.0046235523,0.0018405986,0.00073912693,-0.0006548563,-0.00172921,0.0006459753,-0.00068256556,-0.0061971107,0.00012852949,0.0055734725,-0.0014391829,0.9903396368026732,0.46924
SN837468,0.045368057,0.027852666,0.027177969,0.018368851,-0.009422898,0.0056806877,-0.006871583,0.0011801645,0.0022377367,0.0015543526,-0.0033727277,-0.006160289,-0.00063524046,0.0031462552,0.010914872,-0.0017955807,0.0021762257,-0.0043743453,0.012815675,0.0028927047,0.00024279019,-0.0125670675,-0.011975585,-0.010099527,0.0036770771,0.0055065583,-0.0019931595,-0.0008328992,0.00093702466,-0.0027105343,-0.0033360173,-0.001232834,-0.00652245,-0.0073410976,0.00039993718,-0.0026714911,-0.0067331987,0.0050311494,-0.0006548563,-0.00172921,0.0006258755,-0.008510808,-0.0015045919,-0.005893531,-0.0127210505,-0.0014391829,0.5216667652130127,0.56984
SN837890,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.01260068,0.018807957,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0,0.012168436,-0.008660904,-0.002761137,0.0021762257,0.008279484,-0.00928374,-0.0063012806,0.00024279019,0.004892754,-0.00016499596,-0.007123142,0.008716203,-0.006002908,0.003275291,0.0048673274,0.0045346348,-0.0020667145,-0.0033360173,-0.006742709,-0.00029398524,-0.0018985196,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,0.0033156662,-0.00172921,0.001151392,0.0032635385,-0.0015551348,-0.0016719823,-0.00059701025,-0.0038880848,0.5446848869323729,1.0378100000000001
SN837898,0.07381845,0.027184023,0.01905263,0.037184533,0.0043071834,0.015848942,0.0003481248,0.0011801645,0.008917314,-0.006075342,0.004786983,-0.006160289,-0.014636946,0.0031462552,-0.0059779575,-0.002761137,-0.0014950407,-0.0043743453,-0.005570034,-0.018630417,0.00024279019,0.0033501761,-0.00016499596,-0.0022840858,0.0036770771,0.0055065583,0.003275291,-0.0008328992,0.00093702466,0.009260332,-0.0049943333,-0.014260894,-0.0018536114,0.00026782075,0.0066261915,-0.0026110075,0.00049023423,0.0050311494,-0.003640859,0.0020378039,0.001151392,-0.0046354425,-0.0025860192,-0.0016719823,0.00977376,0.0028141267,0.9109577536582948,0.58838
SN838299,0.07381845,0.027184023,0.01905263,0.037184533,0.01878688,0.00028761802,0.0003481248,0.0011801645,-0.0048829806,-0.006075342,0.0012357578,-0.0013910637,-0.004079473,-0.0066112196,0.0074530253,-0.0017955807,-0.0014950407,0.0024417946,0.0001139631,-0.0007989554,0.00024279019,-0.0059595895,-0.00016499596,0.0030607963,0.00107108,-0.003375755,0.0036901082,0.00053488294,0.00093702466,0.0013287154,-0.0049943333,-0.004937524,-0.0018536114,0.00026782075,0.0066261915,-0.0067444528,0.00049023423,0.00073912693,-0.003640859,0.0020378039,0.00027273392,-0.004716222,0.0039973343,0.0017246539,0.0016647716,-0.003704486,0.6449987292289734,0.73468
SN838408,0.009295656,0.027184023,0.01905263,0.018368851,0.0043071834,0.00028761802,0.0003481248,-0.016387742,-0.0048829806,-0.006075342,0.0012357578,-0.0013910637,-0.004079473,0.0076366835,0.0074530253,-0.009053555,-0.0014950407,0.0024417946,0.010438887,0.007644045,0.00024279019,0.0033501761,-0.014379506,0.0030607963,0.00107108,-0.003375755,0.0036901082,0.00053488294,0.00093702466,0.0013287154,-0.0049943333,-0.004937524,-0.0018536114,0.00026782075,0.00020747223,0.0024226417,0.00049023423,0.00073912693,-0.003640859,0.0020378039,0.00027273392,-0.004716222,0.0039973343,-0.0026669719,0.0016647716,0.0028141267,0.6505515575408936,0.61447
SN838443,0.022487193,0.0734018,0.027177969,-0.015339038,0.026128935,-0.00590418,0.0074482556,0.0011801645,-0.011825175,0.0069242977,-0.0033727277,0.0040887734,-0.00063524046,-0.0027710886,0.010914872,0.011464331,0.0021762257,0.0042605014,-0.00928374,0.0013629133,0.011698279,-0.00552924,0.009330977,-0.00090295525,-0.004637932,0.0090637375,-0.004913643,0.0077388813,0.0011968643,-0.0057131653,-0.009655204,-0.001232834,0.00023600989,-0.0046322406,0.0012736928,0.0034957358,0.0018405986,-0.00140011,-0.0018861815,-0.0051049446,0.005455191,0.006663265,0.0020083906,-0.0016719823,0.0028430861,-0.0014391829,0.5608939528465271,0.56822
SN838477,0.12029386,0.0734018,0.063493855,0.01431065,0.037381295,0.0028657378,0.01260068,0.018807957,-0.011825175,0.016983733,-0.0033727277,0.0047742245,0.016857201,-0.0027710886,-0.0029178981,-0.010415143,-0.012615499,-0.004306884,-0.005570034,0.0013629133,-0.008880885,0.013162289,-0.011975585,-0.0022840858,-0.004637932,-0.003383897,-0.004913643,-0.0055749845,0.0045346348,0.00031367748,-0.0033360173,-0.001232834,0.00023600989,0.0002898118,0.00039993718,0.0034957358,0.009829148,-0.00140011,-0.0018861815,-0.00172921,0.005455191,0.002349332,-0.0015045919,-0.0016719823,-0.00059701025,0.0002483623,0.6640101075172424,0.59438
SN838902,-0.022901356,-0.024006242,-0.021167498,-0.020468568,-0.0136190355,-0.00041414096,-0.007831973,-0.014682014,0.0054798783,0.018097067,-0.008926704,0.010692556,0.0048934384,-0.00032493632,-0.0059779575,-0.0017955807,-0.013445725,-0.0043743453,-0.0074725985,-0.0,0.0037249455,-0.0010594375,0.009330977,-0.008164582,0.0036770771,0.0090637375,-0.0019931595,-0.0008328992,0.009666491,-0.002288026,-0.0016516161,-0.00057362777,-0.00652245,0.0067781257,-0.006889241,0.0046235523,0.0016682826,0.0065724463,-0.0006548563,-0.00172921,-0.0010962049,-0.00068256556,-0.0075636064,0.0024714908,0.0055734725,0.0002483623,0.8146446347236633,0.39218000000000003
SN839003,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.008917314,0.016983733,0.008560741,0.020995084,-0.00063524046,-0.0027710886,0.005039563,0.0015905118,-0.0014950407,-0.0043743453,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,0.0007391734,0.014024687,0.0038875637,0.003275291,0.0048673274,-0.005033778,-0.0002673365,-0.0033360173,0.002549752,0.0035499188,-0.0017583807,0.00039993718,0.008322777,0.0039770785,-0.008345843,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,-0.00059701025,0.0035222422,0.3934517502784729,0.86119
SN83952,-0.022901356,-0.012215639,0.01905263,0.00066428987,-0.00026504495,-0.00041414096,0.008424912,0.0026084352,-0.008313167,0.0015543526,0.0011433107,0.010692556,-0.0010371486,-0.006573802,-0.008660904,-0.012008932,-0.0014950407,0.0014252955,-0.0074725985,0.00018596787,0.00024279019,-0.0125670675,-0.0066885916,0.0030607963,0.00107108,-0.0043772412,-0.0019931595,0.00053488294,0.00093702466,0.00568396,0.0037415219,-0.0053551514,-0.00652245,-0.0046322406,0.00020747223,0.0046235523,0.0018405986,0.00073912693,-0.0006548563,-0.00172921,0.0006459753,-0.0032838169,-0.0061971107,0.00012852949,-0.00090898655,-0.0014391829,1.0538265705108645,0.52079
SN839662,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.015848942,0.01260068,0.017143587,0.008917314,0.0048349397,0.004786983,-0.006160289,0.008385455,-0.012185429,-0.00094385765,-0.002761137,-0.0014950407,-0.004306884,-0.005570034,0.0014535225,0.00024279019,0.0055251867,-0.00016499596,0.0010134343,-0.0034322296,-0.006002908,0.003275291,0.0048673274,-0.0009875605,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,-0.0018985196,0.00039993718,0.003105025,-0.004497292,-0.0028182906,0.0015407006,0.002769991,0.001151392,0.0035603535,-0.008756031,-0.0048128087,-0.00059701025,-0.0029354652,0.4315022230148315,0.8910600000000001
SN839849,0.07381845,0.0734018,0.063493855,0.037184533,0.02410456,0.03046299,0.0074482556,0.0011801645,-0.011825175,-0.006075342,-0.0033727277,-0.006160289,0.0076568727,-0.012185429,-0.0059779575,-0.002761137,-0.0014950407,-0.0,0.0049735275,0.013980206,-0.0077041765,-0.003700024,-0.00016499596,0.0010134343,0.0036770771,0.007816314,-0.00028872603,0.0048673274,0.0045346348,-0.009678958,-0.0049943333,0.0038431443,-0.0018536114,-0.0046322406,0.00039993718,-0.00087771966,0.0039770785,-0.00140011,-0.003640859,0.0020378039,0.0006459753,-0.008510808,-0.0025860192,0.0038888548,0.014890893,0.0002483623,0.8177235126495361,0.91476
SN839964,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.003867521,0.018807957,-0.0048829806,0.016983733,0.008560741,-0.01273024,-0.0,-0.0066112196,0.008033696,0.0015905118,0.0021762257,-0.015027593,0.0001139631,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,0.014024687,0.0038875637,0.003275291,0.00407481,-0.005033778,0.0024215546,0.01020807,-0.0033230886,0.008313106,-0.0017583807,0.00039993718,-0.0026110075,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,-0.0062348135,0.0002483623,0.7896604537963867,1.00609
SN840017,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.015848942,0.01260068,0.017143587,0.014012104,0.0015543526,0.015290741,-0.006160289,0.0022772795,0.012168436,0.008033696,0.018633736,0.013684933,0.014579246,0.012815675,-0.0058467435,-0.007396636,-0.003700024,-0.00016499596,0.0007391734,-0.0034322296,-1.5092546e-05,-0.012437074,0.0048673274,-0.0009875605,-0.009678958,-0.0033360173,-0.0066146688,0.0035499188,-0.0046322406,-0.008429562,0.0030144043,0.009829148,0.0065724463,-0.003640859,0.0086462805,0.0006459753,0.0003334902,-0.005302691,-0.0016719823,-0.00059701025,0.0022985525,0.958118736743927,0.75095
SN840063,0.0030768465,0.0002869707,0.027177969,-0.00072050997,0.037381295,0.0174252,-0.009094448,-0.0054379813,-0.00741589,-0.009295626,0.0012357578,0.0047742245,-0.0,-0.0027710886,-0.00094385765,0.014360274,0.0069382912,-0.0043743453,-0.014108437,0.0014535225,-0.0031559162,-0.014688478,-0.008171103,0.009690812,0.007804245,0.0090637375,0.003275291,-0.0008328992,0.0011968643,-0.0002673365,0.0032926367,-0.001232834,0.00023600989,-0.009160278,0.00039993718,0.0034957358,0.009829148,-0.008719359,0.00565424,0.005750074,0.00027273392,-0.004404559,0.0039973343,0.0017246539,0.0028430861,0.0002483623,0.900375485420227,0.7973899999999999
SN840072,0.12029386,0.0734018,0.063493855,0.014068597,0.037381295,0.03046299,0.0074482556,-0.002208129,0.008917314,0.0015543526,0.005747595,0.020995084,0.0076568727,-0.0027710886,0.008033696,-0.012008932,0.009781623,-0.0043743453,0.0074039367,-0.014314189,0.006919796,0.0033501761,-0.00016499596,0.013682057,0.00107108,-0.006002908,-0.0019931595,0.0048673274,-0.012508352,0.012060294,-0.0061791344,-0.0033230886,-0.0072020367,-0.0046322406,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,-0.003640859,-0.004044594,0.0006459753,-0.0046354425,0.0039973343,0.0038888548,0.00977376,0.0002483623,0.5780903100967407,0.78393
SN840082,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.003867521,0.010004145,0.010056511,0.0057925545,0.008560741,-0.01273024,0.0076568727,-0.0066112196,0.008033696,0.0065985234,-0.012615499,-0.015027593,0.010438887,0.007644045,0.006758805,-0.0125670675,0.006800788,-0.0022840858,0.00107108,0.0038875637,0.011652823,-0.0055749845,-0.005033778,-0.007247794,0.0068947985,-0.0033230886,-0.0072020367,-0.009874528,0.00039993718,0.013706191,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,-0.0052454756,0.0039973343,-0.0016719823,0.00977376,0.0002483623,0.8796138167381287,0.9771799999999999
SN840092,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.01260068,0.018807957,0.008917314,0.007922383,0.008560741,0.0047742245,-0.0,0.0031462552,0.008033696,-0.002761137,0.0021762257,-0.004306884,0.0001139631,0.0014535225,-0.010826124,-0.00552924,-0.00016499596,0.007896345,-0.0085456055,-0.006002908,-0.0017094827,0.0048673274,-0.012508352,0.0024215546,-0.0033360173,-0.006742709,-0.0026363004,-0.0018985196,0.00039993718,-0.0075789816,-0.0067331987,-0.0028182906,0.0015407006,0.002769991,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.004374808,0.9390536546707152,0.9307
SN840198,-0.065445855,-0.05331766,-0.023486523,-0.03138774,-0.030030696,-0.018720653,-0.026789898,-0.01025757,-0.016896097,0.0048349397,0.0011433107,-0.0040188655,-0.010431038,-0.0,-0.0026940228,-0.0,0.0039038595,0.0024417946,-0.0012881482,-0.0007989554,-0.000601611,0.00042817584,-0.00016499596,-0.009220676,0.00043407825,0.015823005,0.003275291,-0.0070046266,-0.005033778,-0.0016044407,0.0057960125,-0.0033230886,0.0035499188,-0.0018985196,-0.0,-0.00087771966,0.00093874964,0.00073912693,0.0033156662,0.0045029563,0.0036033532,0.00035726896,0.0031509467,0.005573283,0.0009132808,0.0045474935,0.8587012290954591,0.12833
SN840290,0.07381845,0.0734018,0.063493855,0.037184533,0.02410456,0.015848942,-0.006871583,0.0011801645,0.014012104,-0.006075342,0.008560741,0.004593025,0.0076568727,-0.0066112196,-0.0026940228,-0.012008932,-0.0014950407,0.0068696076,-0.00928374,-0.014314189,0.006919796,-0.0010594375,-0.00016499596,0.013682057,0.00107108,-0.010114909,0.004083238,0.0048673274,-0.012508352,-0.0020667145,-0.0061791344,-0.0033230886,0.012492342,-0.0046322406,0.00039993718,-0.0026110075,0.0011050843,-0.0028182906,-0.0016572041,-0.00172921,-0.0065327366,-0.0032838169,0.0039973343,-0.0016719823,-0.0070131333,0.0035222422,0.2439793348312378,0.71828
SN841031,0.045368057,0.05712668,0.048411183,0.037184533,-0.011947585,0.0056806877,-0.013529265,-0.0054379813,0.0022377367,0.0048349397,-0.0033727277,0.0047742245,-0.008725676,-0.012185429,0.003479764,-0.002761137,-0.0014950407,-0.0043743453,0.0001139631,0.0014535225,0.00024279019,0.0039548967,-0.00016499596,0.00802867,-0.0034322296,-0.010370705,-0.0047164448,0.0045145415,0.00093702466,-0.009967774,-0.001649046,-0.0031095112,0.0035499188,-0.00068372145,0.00039993718,-0.0075789816,0.0018405986,-0.0028182906,0.0015407006,0.002769991,-0.009865219,-0.0073624863,-0.0015551348,-0.0048128087,-0.00059701025,0.004315914,0.7561447620391846,0.6030300000000001
SN841194,0.045368057,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,-0.0033727277,0.0047742245,-0.00021623062,0.0031462552,0.010914872,0.008094058,-0.0014950407,0.00599477,-0.002605091,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.003383897,0.003275291,0.013944371,-0.012508352,-0.0027105343,-0.001649046,0.0038431443,0.0035499188,0.0066150418,0.00039993718,-0.0023318727,0.0018405986,0.00073912693,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,0.0024063478,-0.0016719823,-0.00059701025,0.0035222422,0.6102467179298401,0.8834299999999999
SN841495,0.12029386,0.0734018,0.063493855,0.040441427,0.037381295,0.03046299,0.022894168,-0.002208129,0.014012104,0.007922383,0.008560741,0.0047742245,0.0076568727,0.012168436,0.008033696,0.015707532,0.0021762257,-0.015027593,-0.005570034,-0.0063012806,0.011698279,0.0075734956,0.013654024,0.011274431,-0.0085456055,-0.003383897,0.003275291,-0.0016100954,0.0045346348,0.0024215546,-0.0049943333,-0.001232834,-0.0026363004,0.009691279,0.010169472,-0.0023318727,-0.004497292,-0.00140011,0.0015807349,0.0020378039,-0.005095196,0.003981457,-0.008756031,-0.0016719823,0.0028430861,0.004374808,0.9229537844657898,1.0037
SN841740,0.045368057,0.05712668,0.048411183,0.05461127,-0.011947585,0.020302286,0.0104090525,0.018807957,0.008917314,-0.009295626,0.004786983,0.0047742245,0.0076635308,0.0031462552,0.010914872,-0.010415143,-0.0014950407,0.00599477,0.0001139631,-0.0007989554,-0.008880885,0.0039548967,-0.00016499596,-0.0022840858,-0.0034322296,-0.0032996456,-0.0047164448,0.013944371,0.00093702466,-0.009967774,0.0054407,-0.014260894,0.0035499188,0.0066150418,0.00039993718,-0.0067444528,0.0018405986,0.00073912693,0.0015407006,0.002769991,0.001151392,-0.0073624863,0.0024063478,-0.0016719823,-0.00059701025,0.0028141267,0.9832292795181274,0.85172
SN842263,-0.013589143,-0.0,-0.0018223949,0.005689265,0.0043071834,0.012240006,-0.007831973,-0.0005982852,0.0022377367,0.0048349397,0.004786983,0.004593025,-0.004079473,-0.00017864764,-0.0080144415,-0.002761137,-0.0014950407,-0.0043743453,0.0001139631,-0.0009026279,0.005705774,-0.00552924,-0.00016499596,0.0030607963,0.00107108,0.001124859,-0.0047164448,0.000424907,-0.00045614134,0.0013287154,0.0061702076,0.0034592801,0.0033323462,0.00026782075,-2.3931532e-05,0.003105025,-0.0,-0.0028182906,0.0015407006,0.0020378039,-0.005025169,0.002045815,-0.0015551348,0.0038888548,0.0016647716,-0.0029354652,0.7521172761917114,0.50167
